motif_id,heterodimeric motif,geonomewide occurrence,DNase overlap peaks count,DNase overlap fraction
ETV7_ELF1_3,ETV7_ELF1,71806.0,13874.0,0.19321505166699163
RFX3_ELF1_4,RFX3_ELF1,67056.0,13990.0,0.20863159150560726
ARNTL_ELF1_3,ARNTL_ELF1,49906.0,12404.0,0.24854726886546707
E2F3_ELF1_0,E2F3_ELF1,86428.0,12532.0,0.14499930578053408
ETV5_ELF1_2,ETV5_ELF1,74147.0,18852.0,0.25425168921197083
ETV7_ELF1_2,ETV7_ELF1,53480.0,14851.0,0.2776925953627524
TFAP4_ELF1_0,TFAP4_ELF1,65543.0,13410.0,0.20459850784980851
ERF_ELF1_3,ERF_ELF1,88730.0,14851.0,0.16737292911078552
CREB3L1_ELF1_0,CREB3L1_ELF1,53609.0,10855.0,0.2024846574269246
ETV2_ELF1_2,ETV2_ELF1,51747.0,10326.0,0.19954779987245638
ELK1_ELF1_3,ELK1_ELF1,66055.0,10908.0,0.16513511467716296
ETV5_ELF1_1,ETV5_ELF1,96051.0,22877.0,0.23817555257102999
ELK1_ELF1_1,ELK1_ELF1,81532.0,16161.0,0.19821665113084433
ELK1_ELF1_2,ELK1_ELF1,87189.0,19516.0,0.2238355755886637
ETV7_ELF1_4,ETV7_ELF1,98373.0,17729.0,0.18022221544529496
HOXA3_ELF1_1,HOXA3_ELF1,93733.0,18131.0,0.19343240907684595
HOXC10_ELF1_0,HOXC10_ELF1,82515.0,10361.0,0.12556504877900987
RFX3_ELF1_0,RFX3_ELF1,54015.0,13773.0,0.25498472646487086
ERF_ELF1_0,ERF_ELF1,86031.0,15422.0,0.17926096407109066
FLI1_ELF1_0,FLI1_ELF1,77032.0,12610.0,0.1636982033440648
ERF_ELF1_1,ERF_ELF1,88020.0,22247.0,0.2527493751420132
GCM2_ELF1_0,GCM2_ELF1,67505.0,10784.0,0.15975112954595955
TFAP4_ELF1_1,TFAP4_ELF1,74763.0,17081.0,0.2284686275296604
ERF_ELF1_2,ERF_ELF1,92236.0,19276.0,0.208985645518019
ETV2_ELF1_1,ETV2_ELF1,67449.0,16950.0,0.2513009829649068
ETV2_ELF1_3,ETV2_ELF1,78042.0,16079.0,0.20603008636375286
EVX1_ELF1_2,EVX1_ELF1,94660.0,18225.0,0.1925311641664906
PITX1_ELF1_0,PITX1_ELF1,84120.0,17247.0,0.20502853067047075
EVX1_ELF1_0,EVX1_ELF1,57366.0,10702.0,0.18655649687968484
ETV7_ELF1_0,ETV7_ELF1,77874.0,17805.0,0.22863856999768858
HOXD12_ELF1_0,HOXD12_ELF1,97021.0,17418.0,0.17952814339163686
ETV5_ELF1_3,ETV5_ELF1,95536.0,14618.0,0.15301038352034835
ELK1_ELF1_0,ELK1_ELF1,93794.0,22842.0,0.24353370151608844
EVX1_ELF1_1,EVX1_ELF1,51174.0,6189.0,0.12094032125688826
EVX1_ELF1_3,EVX1_ELF1,87005.0,15006.0,0.17247284638813862
ETV2_ELF1_0,ETV2_ELF1,52310.0,8001.0,0.15295354616708087
E2F3_ELF1_1,E2F3_ELF1,54927.0,12645.0,0.23021464853350812
E2F3_ELF1_2,E2F3_ELF1,52856.0,11918.0,0.22548055093083094
HOXB13_ELF1_0,HOXB13_ELF1,69719.0,10282.0,0.14747773203861214
FLI1_ELF1_2,FLI1_ELF1,80334.0,22032.0,0.2742549854358055
RFX3_ELF1_3,RFX3_ELF1,83010.0,14687.0,0.1769304903023732
ARNTL_ELF1_1,ARNTL_ELF1,80107.0,17095.0,0.21340207472505524
ETV7_ELF1_1,ETV7_ELF1,53446.0,7952.0,0.14878569022939042
TFAP4_ELF1_2,TFAP4_ELF1,71081.0,14993.0,0.21092837748484125
ETV5_ELF1_0,ETV5_ELF1,74270.0,17848.0,0.2403123737713747
RFX3_ELF1_1,RFX3_ELF1,51452.0,13503.0,0.2624387778900723
ALX4_ELF1_0,ALX4_ELF1,59214.0,10290.0,0.1737764717803222
FLI1_ELF1_1,FLI1_ELF1,95326.0,21596.0,0.22654889536957387
HOXA3_ELF1_0,HOXA3_ELF1,94037.0,17240.0,0.1833320926869211
ARNTL_ELF1_2,ARNTL_ELF1,73863.0,16475.0,0.2230480754911119
GCM2_ELF1_1,GCM2_ELF1,95609.0,18752.0,0.19613216329006683
ARNTL_ELF1_0,ARNTL_ELF1,81821.0,16986.0,0.20759951601667054
RFX3_ELF1_2,RFX3_ELF1,54594.0,13056.0,0.23914715902846467
PITX1_ELF1_1,PITX1_ELF1,88705.0,6239.0,0.07033425398793755
