,heterodimeric motif,motif_id,geonomewide occurrence,DNase overlap peaks count,DNase overlap fraction
5,ETV7_ELF1,ETV7_ELF1_2,53480.0,14851.0,0.2776925953627524
39,FLI1_ELF1,FLI1_ELF1_2,80334.0,22032.0,0.2742549854358055
45,RFX3_ELF1,RFX3_ELF1_1,51452.0,13503.0,0.2624387778900723
17,RFX3_ELF1,RFX3_ELF1_0,54015.0,13773.0,0.2549847264648709
4,ETV5_ELF1,ETV5_ELF1_2,74147.0,18852.0,0.25425168921197083
20,ERF_ELF1,ERF_ELF1_1,88020.0,22247.0,0.2527493751420132
24,ETV2_ELF1,ETV2_ELF1_1,67449.0,16950.0,0.2513009829649068
2,ARNTL_ELF1,ARNTL_ELF1_3,49906.0,12404.0,0.2485472688654671
32,ELK1_ELF1,ELK1_ELF1_0,93794.0,22842.0,0.24353370151608844
44,ETV5_ELF1,ETV5_ELF1_0,74270.0,17848.0,0.2403123737713747
52,RFX3_ELF1,RFX3_ELF1_2,54594.0,13056.0,0.2391471590284647
11,ETV5_ELF1,ETV5_ELF1_1,96051.0,22877.0,0.23817555257103
36,E2F3_ELF1,E2F3_ELF1_1,54927.0,12645.0,0.2302146485335081
29,ETV7_ELF1,ETV7_ELF1_0,77874.0,17805.0,0.22863856999768856
22,TFAP4_ELF1,TFAP4_ELF1_1,74763.0,17081.0,0.2284686275296604
47,FLI1_ELF1,FLI1_ELF1_1,95326.0,21596.0,0.2265488953695739
37,E2F3_ELF1,E2F3_ELF1_2,52856.0,11918.0,0.2254805509308309
13,ELK1_ELF1,ELK1_ELF1_2,87189.0,19516.0,0.2238355755886637
49,ARNTL_ELF1,ARNTL_ELF1_2,73863.0,16475.0,0.2230480754911119
41,ARNTL_ELF1,ARNTL_ELF1_1,80107.0,17095.0,0.21340207472505526
43,TFAP4_ELF1,TFAP4_ELF1_2,71081.0,14993.0,0.21092837748484125
23,ERF_ELF1,ERF_ELF1_2,92236.0,19276.0,0.208985645518019
1,RFX3_ELF1,RFX3_ELF1_4,67056.0,13990.0,0.20863159150560728
51,ARNTL_ELF1,ARNTL_ELF1_0,81821.0,16986.0,0.20759951601667054
25,ETV2_ELF1,ETV2_ELF1_3,78042.0,16079.0,0.20603008636375286
27,PITX1_ELF1,PITX1_ELF1_0,84120.0,17247.0,0.20502853067047075
6,TFAP4_ELF1,TFAP4_ELF1_0,65543.0,13410.0,0.2045985078498085
8,CREB3L1_ELF1,CREB3L1_ELF1_0,53609.0,10855.0,0.2024846574269246
9,ETV2_ELF1,ETV2_ELF1_2,51747.0,10326.0,0.1995477998724564
12,ELK1_ELF1,ELK1_ELF1_1,81532.0,16161.0,0.19821665113084436
50,GCM2_ELF1,GCM2_ELF1_1,95609.0,18752.0,0.19613216329006686
15,HOXA3_ELF1,HOXA3_ELF1_1,93733.0,18131.0,0.19343240907684595
0,ETV7_ELF1,ETV7_ELF1_3,71806.0,13874.0,0.19321505166699166
26,EVX1_ELF1,EVX1_ELF1_2,94660.0,18225.0,0.1925311641664906
28,EVX1_ELF1,EVX1_ELF1_0,57366.0,10702.0,0.18655649687968484
48,HOXA3_ELF1,HOXA3_ELF1_0,94037.0,17240.0,0.1833320926869211
14,ETV7_ELF1,ETV7_ELF1_4,98373.0,17729.0,0.18022221544529496
30,HOXD12_ELF1,HOXD12_ELF1_0,97021.0,17418.0,0.17952814339163686
18,ERF_ELF1,ERF_ELF1_0,86031.0,15422.0,0.17926096407109066
40,RFX3_ELF1,RFX3_ELF1_3,83010.0,14687.0,0.1769304903023732
46,ALX4_ELF1,ALX4_ELF1_0,59214.0,10290.0,0.1737764717803222
34,EVX1_ELF1,EVX1_ELF1_3,87005.0,15006.0,0.17247284638813862
7,ERF_ELF1,ERF_ELF1_3,88730.0,14851.0,0.16737292911078552
10,ELK1_ELF1,ELK1_ELF1_3,66055.0,10908.0,0.16513511467716294
19,FLI1_ELF1,FLI1_ELF1_0,77032.0,12610.0,0.1636982033440648
21,GCM2_ELF1,GCM2_ELF1_0,67505.0,10784.0,0.15975112954595955
31,ETV5_ELF1,ETV5_ELF1_3,95536.0,14618.0,0.15301038352034835
35,ETV2_ELF1,ETV2_ELF1_0,52310.0,8001.0,0.15295354616708087
42,ETV7_ELF1,ETV7_ELF1_1,53446.0,7952.0,0.14878569022939042
38,HOXB13_ELF1,HOXB13_ELF1_0,69719.0,10282.0,0.14747773203861214
3,E2F3_ELF1,E2F3_ELF1_0,86428.0,12532.0,0.14499930578053408
16,HOXC10_ELF1,HOXC10_ELF1_0,82515.0,10361.0,0.12556504877900987
33,EVX1_ELF1,EVX1_ELF1_1,51174.0,6189.0,0.12094032125688825
53,PITX1_ELF1,PITX1_ELF1_1,88705.0,6239.0,0.07033425398793755
